Frame	Phase
671	17
672	17
673	17
674	17
675	17
676	17
677	17
678	17
679	17
680	17
681	17
682	17
683	17
684	17
685	17
686	17
687	17
688	17
689	17
690	17
691	17
692	17
693	17
694	17
695	17
696	17
697	17
698	17
699	17
700	17
701	17
702	17
703	17
704	17
705	17
706	17
707	17
708	17
