Frame	Phase
817	14
818	14
819	14
820	14
821	14
822	14
823	14
824	14
825	14
826	14
827	14
828	14
829	14
830	14
831	14
832	14
833	14
834	14
835	14
836	14
837	14
838	14
839	14
840	14
841	14
842	14
843	33
844	33
845	33
846	33
847	33
848	33
849	33
850	33
851	33
852	33
853	33
854	33
855	33
856	33
857	33
858	33
859	33
860	33
861	33
862	33
863	33
864	33
865	33
866	33
867	33
868	33
869	33
870	33
871	33
872	33
873	33
874	33
875	33
876	33
877	33
878	33
879	33
880	33
881	33
882	33
883	33
884	33
885	33
886	33
887	33
888	33
889	33
890	33
891	33
892	33
893	33
894	33
895	33
896	33
897	33
898	33
899	33
900	33
901	33
902	33
903	33
904	33
905	33
906	33
907	33
908	33
909	33
910	33
911	33
912	33
913	33
914	33
915	33
916	33
917	33
918	33
919	33
920	33
921	33
922	33
923	33
924	33
925	33
926	33
927	33
928	33
929	33
930	33
931	33
932	33
933	33
934	33
935	33
936	33
937	33
938	33
939	33
940	33
941	33
942	33
943	33
944	33
945	33
946	33
947	33
948	33
949	33
950	33
951	33
952	33
953	33
954	33
955	33
956	33
957	33
958	33
959	13
960	13
961	13
962	13
963	13
964	13
965	13
966	13
967	13
968	13
969	13
970	13
971	13
972	13
973	13
974	13
975	13
976	13
977	13
978	13
979	13
980	13
981	13
982	13
983	13
984	13
985	13
986	13
987	13
988	13
989	13
990	13
991	13
992	13
993	13
994	13
995	13
996	13
997	13
998	13
999	13
1000	13
