Frame	Phase
671	33
672	33
673	33
674	33
675	33
676	33
677	33
678	33
679	33
680	33
681	33
682	33
683	33
684	33
685	33
686	33
687	33
688	33
689	33
690	33
691	33
692	33
693	33
694	33
695	33
696	33
697	33
698	33
699	33
700	33
701	33
702	33
703	33
704	33
705	33
706	33
707	33
708	33
709	33
710	33
711	33
712	33
713	33
714	33
715	33
716	33
717	33
718	33
719	33
720	33
721	13
722	13
723	13
724	13
725	13
726	13
727	13
728	13
729	1
730	1
731	1
732	1
733	1
734	1
735	1
736	1
737	1
738	1
739	1
740	13
741	13
742	13
743	13
744	13
745	13
746	13
747	13
748	13
749	13
750	13
751	13
752	13
753	13
754	13
755	13
756	13
757	13
758	13
759	13
760	13
761	13
762	13
763	13
764	13
765	13
766	13
767	13
768	13
769	13
770	13
771	13
772	13
773	13
774	13
775	13
776	13
777	13
778	13
779	13
780	13
781	13
782	13
783	13
784	13
785	13
786	13
787	13
788	13
789	13
790	13
791	13
792	13
793	13
794	13
795	13
796	13
797	13
798	13
799	13
800	13
801	13
802	13
803	13
804	13
805	13
806	13
807	13
808	13
809	13
810	13
